BHK,Size,Bathroom,residence_floor,residence_max_floor,Tenant_bachelors,Tenant_family,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Point of Contact_Contact Builder,Point of Contact_Contact Owner,Predicted_Rent
2,1200,2,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,10909.428
1,750,1,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,8756.97
1,700,2,1,5,1,1,0,1,0,0,0,0,0,1,0,0,1,9212.63
2,1000,2,12,23,1,0,1,0,0,0,0,0,0,0,1,0,0,21302.248
2,800,2,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,17001.832
1,200,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,14968.854
3,1800,3,1,3,1,1,1,0,0,1,0,0,0,1,0,0,1,48989.348
1,400,1,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,12466.732
3,600,3,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,36661.66
3,1550,3,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,57147.895
2,650,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,1,19424.818
2,850,2,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,24285.578
4,2000,4,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,96722.19
1,180,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,13528.351
3,140,2,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,21060.121
1,450,1,1,4,1,1,1,0,0,1,0,0,0,1,0,0,1,10614.587
3,2500,3,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,99355.56
1,720,1,3,3,1,1,1,0,0,1,0,0,0,0,1,0,1,13064.3955
2,400,1,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,17712.146
2,450,1,1,4,1,0,1,0,0,1,0,0,0,0,1,0,1,14672.536
1,250,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,10126.688
4,3000,5,4,4,1,1,0,1,0,1,0,0,0,1,0,0,0,166233.81
2,550,2,3,5,1,0,1,0,0,1,0,0,0,0,1,0,0,22767.008
2,450,1,3,4,1,1,1,0,0,1,0,0,0,0,1,0,1,14868.642
3,2500,3,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,98362.27
4,800,4,1,4,1,1,0,1,0,1,0,0,0,0,1,0,0,46927.043
2,100,2,3,3,1,0,0,1,0,1,0,0,0,0,1,0,1,12951.69
1,400,1,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,13183.778
2,750,2,1,3,1,0,1,0,0,1,0,0,0,1,0,0,1,16448.049
1,400,1,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,11899.418
3,1100,2,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,29819.615
1,450,1,1,5,1,1,1,0,0,1,0,0,0,0,0,0,1,14907.252
2,850,2,3,3,1,1,1,0,0,1,0,0,0,0,1,0,1,21438.096
3,600,1,3,4,1,1,1,0,0,1,0,0,0,1,0,0,0,19951.684
2,750,2,1,4,1,1,1,0,0,1,0,0,0,0,1,0,0,22912.635
1,500,1,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,12240.459
1,350,1,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,11715.573
2,623,1,2,3,1,1,1,0,0,1,0,0,0,0,0,0,1,19151.994
3,2400,3,3,4,1,0,1,0,0,1,0,0,0,1,0,0,0,112186.5
1,75,1,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,12247.633
2,450,1,1,5,1,1,1,0,0,1,0,0,0,1,0,0,1,12412.324
2,445,2,4,4,1,1,1,0,0,1,0,0,0,0,1,0,1,17902.916
3,300,3,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,34941.145
3,1670,3,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,42947.156
1,550,1,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,12447.546
1,350,1,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0,11415.519
2,650,2,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,19144.357
2,70,1,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,13921.149
2,100,2,1,3,1,1,1,0,0,1,0,0,0,1,0,0,1,12773.145
3,800,1,2,3,1,1,0,1,0,1,0,0,0,0,1,0,1,18283.957
2,60,1,2,2,1,1,0,1,0,1,0,0,0,0,1,0,1,14101.781
3,2000,2,1,3,1,1,1,0,0,1,0,0,0,1,0,0,1,47256.41
2,600,2,1,4,1,1,1,0,0,1,0,0,0,0,1,0,1,18756.826
1,450,1,3,4,1,0,1,0,0,1,0,0,0,1,0,0,1,9813.696
2,2200,3,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,67131.72
2,600,2,1,4,1,0,1,0,0,1,0,0,0,0,1,0,1,18908.023
4,2000,3,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,84900.76
2,800,2,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,17482.521
3,170,2,4,4,1,1,1,0,0,1,0,0,0,0,1,0,0,23944.938
2,150,2,1,4,1,1,1,0,0,1,0,0,0,0,1,0,0,17416.742
2,650,2,3,4,1,1,1,0,0,1,0,0,0,0,1,0,1,19330.459
3,1250,3,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,39469.14
1,600,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,13657.308
4,2100,4,3,3,1,1,1,0,0,1,0,0,0,1,0,0,0,107506.41
1,450,1,3,4,1,0,0,1,0,1,0,0,0,0,1,0,1,11229.767
2,100,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,1,15451.176
1,650,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,1,17842.178
2,48,2,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,15513.255
2,550,2,4,4,1,1,1,0,0,1,0,0,0,1,0,0,1,14229.958
1,240,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,13391.807
2,700,2,3,3,1,0,1,0,0,1,0,0,0,1,0,0,1,16337.569
1,48,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,13885.43
2,100,2,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,15457.902
3,1901,3,9,11,1,1,0,1,0,1,0,0,0,1,0,0,1,54265.863
1,50,1,1,4,1,1,1,0,0,1,0,0,0,0,1,0,1,11742.585
3,1300,3,3,4,1,0,1,0,0,1,0,0,0,1,0,0,0,48080.074
2,145,2,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,15437.59
2,800,3,2,3,1,1,1,0,0,1,0,0,0,0,1,0,0,29813.096
3,1100,4,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,37075.63
1,450,1,2,2,1,1,0,1,0,1,0,0,0,1,0,0,1,12670.5625
2,300,1,3,4,1,1,1,0,0,1,0,0,0,0,1,0,1,14405.467
2,1040,3,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,25142.771
1,25,1,2,5,1,1,1,0,0,1,0,0,0,0,1,0,1,11492.74
2,900,2,1,9,1,1,0,1,0,1,0,0,0,1,0,0,1,19112.877
2,1100,1,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14964.141
2,380,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,15251.74
3,450,2,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,19799.914
1,550,1,3,4,1,0,1,0,0,1,0,0,0,1,0,0,0,12311.138
1,180,1,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,13935.251
3,1650,2,1,3,1,1,1,0,0,1,0,0,0,1,0,0,1,34571.926
1,250,1,1,5,1,1,0,1,0,1,0,0,0,0,0,0,1,18751.654
1,400,1,1,5,1,1,1,0,0,1,0,0,0,0,1,0,1,12136.426
2,900,2,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,21543.92
3,1900,3,2,3,1,1,0,1,0,1,0,0,0,0,0,0,1,66256.55
3,892,2,2,4,1,1,1,0,0,1,0,0,0,0,1,0,1,28064.83
1,400,1,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,11846.754
3,100,2,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,20703.578
2,60,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,14003.072
2,80,2,1,5,1,1,0,1,0,1,0,0,0,1,0,0,1,15750.917
2,450,1,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,14730.427
1,520,1,3,4,1,1,1,0,0,1,0,0,0,1,0,0,1,10337.769
1,350,1,1,5,1,1,0,1,0,1,0,0,0,0,0,0,1,18521.54
2,600,2,2,3,1,0,1,0,0,1,0,0,0,1,0,0,1,15456.605
3,950,2,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,40966.504
2,450,1,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,14806.659
1,450,1,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,12038.017
2,850,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,22353.941
1,200,1,3,4,1,0,1,0,0,1,0,0,0,0,1,0,0,12810.621
4,3000,4,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,164343.25
3,1500,3,2,3,1,1,1,0,0,1,0,0,0,1,0,0,1,38749.293
2,700,2,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,15973.735
1,530,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,13051.917
3,800,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,34122.99
1,45,1,1,5,1,1,0,1,0,1,0,0,0,1,0,0,1,15229.768
1,900,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,1,18481.53
1,450,1,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13922.849
2,650,1,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13753.247
2,900,2,2,4,1,1,0,1,0,1,0,0,0,0,0,0,1,25892.145
2,900,2,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,25656.826
2,120,2,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15195.605
2,600,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,23813.793
2,615,2,2,4,1,1,1,0,0,1,0,0,0,0,1,0,1,18953.104
1,225,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,10318.656
1,800,1,1,4,1,0,1,0,0,1,0,0,0,0,1,0,1,13372.381
1,400,1,4,4,1,0,1,0,0,1,0,0,0,1,0,0,1,9541.621
1,800,2,4,5,1,1,0,1,0,1,0,0,0,0,0,0,1,20373.744
2,60,1,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,13942.934
3,1000,2,1,24,1,1,0,1,0,1,0,0,0,0,1,0,1,27449.59
3,75,1,4,5,1,1,0,1,0,1,0,0,0,0,1,0,1,15909.663
3,800,2,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,21390.557
1,200,1,3,3,1,1,0,1,0,1,0,0,0,0,0,0,1,17509.1
3,800,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,34122.99
2,80,2,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,15478.466
2,900,2,2,4,0,1,0,1,0,1,0,0,0,0,1,0,1,15281.177
2,1125,2,2,5,1,1,0,1,0,1,0,0,0,0,0,0,1,28422.453
3,900,2,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,22787.27
2,1100,2,3,3,1,0,1,0,0,1,0,0,0,0,1,0,0,32498.041
1,400,1,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,12466.732
3,713,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,36402.133
2,700,1,4,4,1,0,1,0,0,1,0,0,0,0,1,0,0,20911.36
2,1000,2,2,3,1,1,1,0,0,1,0,0,0,1,0,0,1,17744.71
1,54,1,3,5,1,1,0,1,0,1,0,0,0,1,0,0,1,14786.179
3,200,3,3,3,1,0,1,0,0,1,0,0,0,0,1,0,0,31742.115
1,200,1,4,4,1,1,0,1,0,1,0,0,0,0,0,0,1,17891.705
2,800,2,3,3,1,1,0,1,0,1,0,0,0,0,0,0,1,24974.234
2,1000,2,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,17373.4
2,500,2,4,4,1,0,1,0,0,1,0,0,0,1,0,0,1,14783.495
1,300,1,3,5,1,1,0,1,0,1,0,0,0,1,0,0,1,14076.979
2,900,2,1,4,1,1,1,0,0,1,0,0,0,0,1,0,0,24724.482
3,240,3,1,4,1,1,1,0,0,1,0,0,0,0,1,0,0,29342.232
2,650,2,1,3,1,1,1,0,0,1,0,0,0,1,0,0,1,14835.486
3,950,2,3,5,1,0,1,0,0,1,0,0,0,1,0,0,1,23551.521
1,500,1,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,13119.698
1,500,1,2,5,1,1,0,1,0,1,0,0,0,1,0,0,1,13723.056
2,450,2,4,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15499.73
4,2800,4,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,149990.38
2,150,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,13287.979
1,400,1,3,4,1,1,1,0,0,1,0,0,0,0,0,0,0,14820.839
3,100,2,3,4,1,1,0,1,0,1,0,0,0,0,0,0,1,24709.541
1,400,1,3,4,1,1,1,0,0,1,0,0,0,1,0,0,0,11753.799
2,900,2,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,21389.85
3,1350,3,1,7,0,1,0,1,0,1,0,0,0,1,0,0,1,28566.508
1,500,1,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,13500.429
3,1700,3,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,78477.625
1,400,1,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,12466.732
2,110,1,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,13644.48
3,1200,2,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,27494.906
2,50,2,2,4,1,1,1,0,0,1,0,0,0,1,0,0,1,12664.738
3,100,2,2,3,1,1,0,1,0,1,0,0,0,1,0,0,0,20068.482
2,1000,2,2,3,1,1,0,1,0,1,0,0,0,0,0,0,1,27189.748
1,63,1,4,4,1,1,0,1,0,1,0,0,0,0,0,0,1,18170.193
3,1800,2,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,38646.33
2,1440,2,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,35833.3
2,55,2,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,15749.8
3,1500,3,1,12,1,0,1,0,0,1,0,0,0,0,1,0,1,39677.63
2,400,1,3,3,1,1,0,1,0,1,0,0,0,0,1,0,1,13536.982
3,100,2,1,4,1,1,1,0,0,1,0,0,0,0,0,0,1,23226.797
2,500,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,13699.548
2,100,2,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,15457.902
2,455,1,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13980.385
2,80,1,3,4,1,1,1,0,0,1,0,0,0,1,0,0,1,11481.357
2,450,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,13571.5205
1,400,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,12802.856
4,300,4,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,33803.344
2,700,2,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,16390.857
2,600,2,4,5,1,1,0,1,0,1,0,0,0,1,0,0,1,16433.176
2,800,2,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,17134.162
2,950,2,2,3,1,1,0,1,0,1,0,0,0,0,1,0,1,17187.002
2,450,1,4,4,1,1,0,1,0,1,0,0,0,1,0,0,1,13524.843
1,450,1,1,3,1,1,1,0,0,1,0,0,0,0,1,0,1,12452.099
2,68,1,3,5,1,1,0,1,0,1,0,0,0,0,1,0,1,15301.682
2,850,2,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,24285.578
2,1000,2,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,19316.672
1,600,1,4,4,1,0,1,0,0,1,0,0,0,0,0,0,0,17019.361
2,65,1,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,15080.516
3,1700,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,67185.3
3,1800,3,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,58560.926
2,1000,1,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,16141.313
2,900,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,22947.088
4,2300,4,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,95205.55
2,75,2,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,15483.9
3,200,3,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,25146.459
1,200,1,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,12892.678
1,200,1,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,12892.678
2,450,1,3,4,1,1,1,0,0,1,0,0,0,1,0,0,0,14669.96
2,750,2,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,28939.139
2,400,1,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,17685.898
2,84,2,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,16144.43
2,90,2,2,3,1,1,0,1,0,1,0,0,0,0,1,0,1,15331.107
2,90,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15076.966
2,500,2,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,15216.889
2,75,2,4,5,1,1,0,1,0,1,0,0,0,0,1,0,1,15704.258
1,512,1,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,15483.768
3,1500,3,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,54950.93
1,446,1,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13725.624
3,1100,2,4,5,1,1,0,1,0,1,0,0,0,1,0,0,1,26753.51
1,125,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,13653.517
3,1800,3,3,5,1,1,0,1,0,1,0,0,0,0,0,0,1,61989.062
3,1300,2,1,4,1,1,0,1,0,1,0,0,0,0,1,0,0,33838.613
3,2000,2,7,10,0,1,0,1,0,1,0,0,0,1,0,0,1,38626.14
2,1200,2,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,31562.088
3,125,2,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,14983.28
2,730,2,2,3,1,1,1,0,0,1,0,0,0,0,1,0,0,23261.533
2,160,2,3,3,1,1,1,0,0,1,0,0,0,1,0,0,1,12544.87
2,1000,2,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,17726.232
1,450,1,1,5,1,1,0,1,0,1,0,0,0,0,0,0,1,18375.438
2,75,2,2,4,1,1,0,1,0,1,0,0,0,0,0,0,1,20366.191
3,2000,3,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,71373.695
4,2400,3,4,4,1,0,0,1,0,1,0,0,0,0,1,0,0,97503.47
2,1800,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,42123.258
3,1800,3,1,3,0,1,0,1,0,1,0,0,0,0,1,0,0,39664.582
3,2200,3,2,4,1,1,0,1,0,1,0,0,0,0,1,0,0,65492.82
3,2200,2,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,69843.63
3,900,2,3,4,1,1,1,0,0,1,0,0,0,1,0,0,0,27234.027
2,75,1,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14842.811
2,75,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15086.293
3,1800,3,3,4,1,1,1,0,0,1,0,0,0,1,0,0,0,60866.457
3,160,3,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,24080.088
4,2700,4,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,162940.48
3,1050,2,3,4,1,1,1,0,0,1,0,0,0,0,0,0,0,42190.81
3,1800,3,2,3,1,1,0,1,0,1,0,0,0,0,0,0,1,62208.4
2,2700,2,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,93350.21
1,499,1,2,3,0,1,1,0,0,1,0,0,0,1,0,0,1,10989.701
1,450,1,3,4,1,0,1,0,0,1,0,0,0,0,1,0,0,13834.944
1,60,1,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14632.939
3,2200,3,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,65304.152
2,130,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,14389.317
3,650,1,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,17910.172
2,100,1,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14561.735
2,45,1,2,3,1,1,0,1,0,1,0,0,0,0,1,0,1,14455.991
2,600,2,2,3,1,1,0,1,0,1,0,0,0,0,1,0,1,15656.331
3,800,1,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,17970.146
3,1500,3,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,45003.31
1,30,1,1,5,1,1,0,1,0,1,0,0,0,0,0,0,1,19345.906
1,55,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,14417.56
2,900,2,1,3,1,1,1,0,0,1,0,0,0,1,0,0,1,16655.088
2,1000,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,18600.98
1,360,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,13049.345
1,450,1,1,4,1,1,0,1,0,1,0,0,0,0,0,0,1,17901.475
2,900,2,4,5,1,1,0,1,0,1,0,0,0,1,0,0,1,18659.1
2,1100,2,2,4,1,1,0,1,0,1,0,0,0,0,0,0,1,28251.994
2,700,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,23673.277
1,400,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,13027.688
3,950,2,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,23363.44
3,3000,4,1,5,1,1,0,1,0,1,0,0,0,1,0,0,0,130343.766
2,950,2,3,3,1,1,1,0,0,1,0,0,0,0,1,0,0,26288.498
3,1100,3,1,4,1,1,0,1,0,1,0,0,0,1,0,0,0,37220.406
1,497,1,3,4,1,1,1,0,0,1,0,0,0,0,1,0,0,12491.247
3,100,2,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,17868.256
2,70,2,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15235.202
2,55,2,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,15521.0
1,300,1,4,5,1,1,0,1,0,1,0,0,0,0,1,0,1,14377.617
1,400,1,2,4,1,0,1,0,0,1,0,0,0,0,1,0,1,12492.73
2,500,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15603.964
4,650,2,4,4,1,1,0,1,0,1,0,0,0,0,0,0,1,36270.207
1,630,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,17145.541
1,450,1,1,3,0,1,0,1,0,1,0,0,0,0,1,0,1,13278.452
2,500,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,13096.366
5,200,5,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,61856.52
2,95,1,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,14325.603
4,272,3,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,42261.94
2,800,2,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,23668.865
2,50,2,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,15531.684
1,400,1,2,4,1,1,0,1,0,1,0,0,0,0,0,0,1,17852.588
1,450,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,13275.43
3,1800,3,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,59673.777
3,1800,3,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,59673.777
3,2000,3,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,67870.83
4,2700,4,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,146539.42
4,2700,3,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,133330.36
3,1800,3,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0,73344.484
4,2700,4,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,162940.48
3,1800,3,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,58560.926
3,1800,3,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,60758.27
3,1200,2,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,27893.986
1,600,1,1,4,1,0,1,0,0,1,0,0,0,1,0,0,1,10410.502
1,350,1,2,5,1,1,0,1,0,1,0,0,0,0,0,0,1,18393.096
2,100,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15073.508
3,1800,3,1,3,1,1,1,0,0,1,0,0,0,0,1,0,0,57630.55
2,900,2,3,4,1,0,1,0,0,1,0,0,0,1,0,0,0,23168.635
3,1150,2,3,4,1,1,1,0,0,1,0,0,0,0,1,0,0,36911.797
4,1400,2,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,46186.52
1,500,1,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,13500.429
4,300,3,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,30935.559
3,1800,3,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,59673.777
1,500,1,3,4,1,1,1,0,0,1,0,0,0,0,1,0,0,12497.832
1,500,1,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13778.274
2,80,2,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15227.283
2,1000,2,2,4,1,0,0,1,0,1,0,0,0,1,0,0,0,24045.346
3,1600,2,6,10,1,1,0,1,0,1,0,0,0,0,1,0,1,31838.45
4,1800,4,6,8,1,1,0,1,0,1,0,0,0,1,0,0,1,70701.984
2,400,2,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,17596.76
2,900,2,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,17809.854
1,480,1,4,5,1,1,1,0,0,1,0,0,0,0,1,0,0,12185.12
1,180,1,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,12678.74
2,1000,2,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,30020.982
3,1120,2,2,3,1,1,0,1,0,1,0,0,0,0,1,0,1,25745.078
3,1800,3,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,69761.86
3,1200,2,1,3,1,1,1,0,0,1,0,0,0,1,0,0,1,25687.717
1,550,1,1,4,1,1,0,1,0,1,0,0,0,1,0,0,0,14750.573
2,1400,1,3,4,1,0,0,1,0,1,0,0,0,0,1,0,1,17670.658
3,1600,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,49893.734
1,650,1,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,12701.354
4,120,4,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,40447.547
2,450,1,1,3,1,1,1,0,0,1,0,0,0,0,1,0,1,15116.443
1,520,1,1,4,1,1,0,1,0,1,0,0,0,0,0,0,1,17842.516
1,850,1,2,4,1,0,0,1,0,1,0,0,0,1,0,0,1,12947.776
2,850,2,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,22170.416
2,585,1,2,4,1,1,1,0,0,1,0,0,0,1,0,0,1,12500.185
3,1600,2,1,4,1,1,1,0,0,1,0,0,0,0,0,0,0,56757.418
2,950,2,2,5,1,1,0,1,0,1,0,0,0,0,1,0,1,16804.22
1,120,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,13664.8955
2,500,1,3,3,1,1,0,1,0,1,0,0,0,1,0,0,1,13249.551
1,200,1,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,12892.678
